id	label	type	stage
HRR1438616	0	Healthy	
HRR1438617	0	Healthy	
HRR1438618	0	Healthy	
HRR1438619	0	Healthy	
HRR1438620	0	Healthy	
HRR1438621	0	Healthy	
HRR1438622	0	Healthy	
HRR1438623	0	Healthy	
HRR1438624	0	Healthy	
HRR1438625	0	Healthy	
HRR1438626	0	Healthy	
HRR1438627	0	Healthy	
HRR1438628	0	Healthy	
HRR1438629	0	Healthy	
HRR1438630	0	Healthy	
HRR1438631	0	Healthy	
HRR1438632	0	Healthy	
HRR1438633	0	Healthy	
HRR1438634	0	Healthy	
HRR1438635	0	Healthy	
HRR1438636	0	Healthy	
HRR1438637	0	Healthy	
HRR1438638	0	Healthy	
HRR1438639	0	Healthy	
HRR1438640	0	Healthy	
HRR1438641	0	Healthy	
HRR1438642	0	Healthy	
HRR1438643	0	Healthy	
HRR1438644	0	Healthy	
HRR1438646	0	Healthy	
HRR1438648	0	Healthy	
HRR1438649	0	Healthy	
HRR1438651	0	Healthy	
HRR1438652	0	Healthy	
HRR1438653	0	Healthy	
HRR1438654	0	Healthy	
HRR1438656	0	Healthy	
HRR1438658	0	Healthy	
HRR1438659	0	Healthy	
HRR1438661	0	Healthy	
HRR1438662	0	Healthy	
HRR1438663	0	Healthy	
HRR1438664	0	Healthy	
HRR1438665	0	Healthy	
HRR1438666	0	Healthy	
HRR1438667	0	Healthy	
HRR1438668	0	Healthy	
HRR1438669	0	Healthy	
HRR1438670	0	Healthy	
HRR1438671	0	Healthy	
HRR1438672	0	Healthy	
HRR1438673	0	Healthy	
HRR1438674	0	Healthy	
HRR1438675	0	Healthy	
HRR1438676	0	Healthy	
HRR1438677	0	Healthy	
HRR1438678	0	Healthy	
HRR1438679	0	Healthy	
HRR1438680	0	Healthy	
HRR1438681	0	Healthy	
HRR1438682	0	Healthy	
HRR1438683	0	Healthy	
HRR1438684	0	Healthy	
HRR1438685	0	Healthy	
HRR1438686	0	Healthy	
HRR1438687	0	Healthy	
HRR1438688	0	Healthy	
HRR1438689	0	Healthy	
HRR1438690	0	Healthy	
HRR1438691	0	Healthy	
HRR1438693	0	Healthy	
HRR1438694	0	Healthy	
HRR1438695	0	Healthy	
HRR1438696	0	Healthy	
HRR1438698	0	Healthy	
HRR1438699	0	Healthy	
HRR1438704	0	Healthy	
HRR1438705	0	Healthy	
HRR1438707	0	Healthy	
HRR1438709	0	Healthy	
HRR1438645	0	CNAG	
HRR1438647	0	CNAG	
HRR1438655	0	CNAG	
HRR1438657	0	CNAG	
HRR1438660	0	CNAG	
HRR1438697	0	CNAG	
HRR1438700	0	CNAG	
HRR1438702	0	CNAG	
HRR1438703	0	CNAG	
HRR1438706	0	CNAG	
HRR1438650	0	CAG	
HRR1438692	0	CAG	
HRR1438701	0	CAG	
HRR1438708	0	CAG	
HRR1438543	1	Cancer	I
HRR1438544	1	Cancer	I
HRR1438545	1	Cancer	I
HRR1438546	1	Cancer	I
HRR1438547	1	Cancer	I
HRR1438549	1	Cancer	I
HRR1438551	1	Cancer	I
HRR1438552	1	Cancer	I
HRR1438553	1	Cancer	I
HRR1438555	1	Cancer	I
HRR1438557	1	Cancer	I
HRR1438558	1	Cancer	I
HRR1438560	1	Cancer	I
HRR1438561	1	Cancer	I
HRR1438562	1	Cancer	I
HRR1438563	1	Cancer	I
HRR1438565	1	Cancer	I
HRR1438567	1	Cancer	I
HRR1438569	1	Cancer	I
HRR1438570	1	Cancer	I
HRR1438571	1	Cancer	I
HRR1438572	1	Cancer	I
HRR1438573	1	Cancer	I
HRR1438574	1	Cancer	I
HRR1438575	1	Cancer	I
HRR1438576	1	Cancer	I
HRR1438577	1	Cancer	I
HRR1438578	1	Cancer	I
HRR1438579	1	Cancer	I
HRR1438580	1	Cancer	I
HRR1438583	1	Cancer	I
HRR1438584	1	Cancer	I
HRR1438585	1	Cancer	I
HRR1438586	1	Cancer	I
HRR1438587	1	Cancer	I
HRR1438588	1	Cancer	I
HRR1438589	1	Cancer	I
HRR1438590	1	Cancer	I
HRR1438591	1	Cancer	I
HRR1438592	1	Cancer	I
HRR1438593	1	Cancer	I
HRR1438594	1	Cancer	I
HRR1438595	1	Cancer	I
HRR1438596	1	Cancer	I
HRR1438598	1	Cancer	I
HRR1438599	1	Cancer	I
HRR1438601	1	Cancer	I
HRR1438602	1	Cancer	I
HRR1438603	1	Cancer	I
HRR1438604	1	Cancer	I
HRR1438606	1	Cancer	I
HRR1438608	1	Cancer	I
HRR1438610	1	Cancer	I
HRR1438612	1	Cancer	I
HRR1438614	1	Cancer	I
HRR1438615	1	Cancer	I
HRR1438548	1	Cancer	II
HRR1438550	1	Cancer	II
HRR1438554	1	Cancer	II
HRR1438556	1	Cancer	II
HRR1438559	1	Cancer	II
HRR1438564	1	Cancer	II
HRR1438566	1	Cancer	II
HRR1438568	1	Cancer	II
HRR1438581	1	Cancer	II
HRR1438582	1	Cancer	II
HRR1438597	1	Cancer	II
HRR1438600	1	Cancer	II
HRR1438605	1	Cancer	II
HRR1438607	1	Cancer	II
HRR1438609	1	Cancer	II
HRR1438611	1	Cancer	II
HRR1438613	1	Cancer	II
