	1Hz	2Hz	3Hz	4Hz	5Hz	6Hz	7Hz	8Hz	9Hz	10Hz	11Hz	12Hz	13Hz	14Hz	15Hz	16Hz	17Hz	18Hz	19Hz	20Hz	21Hz	22Hz	23Hz	24Hz	25Hz	26Hz	27Hz	28Hz	29Hz	30Hz	31Hz	32Hz	33Hz	34Hz	35Hz	36Hz	37Hz	38Hz	39Hz	40Hz	41Hz	42Hz	43Hz	44Hz	45Hz	46Hz	47Hz	48Hz	49Hz	50Hz	51Hz	52Hz	53Hz	54Hz	55Hz	56Hz	57Hz	58Hz	59Hz	60Hz	61Hz	62Hz	63Hz	64Hz	65Hz	66Hz	67Hz	68Hz	69Hz	70Hz	71Hz	72Hz	73Hz	74Hz	75Hz	76Hz	77Hz	78Hz	79Hz	80Hz	81Hz	82Hz	83Hz	84Hz	85Hz	86Hz	87Hz	88Hz	89Hz	90Hz	91Hz	92Hz	93Hz	94Hz	95Hz	96Hz	97Hz	98Hz	99Hz	100Hz	101Hz	102Hz	103Hz	104Hz	105Hz	106Hz	107Hz	108Hz	109Hz	110Hz	111Hz	112Hz	113Hz	114Hz	115Hz	116Hz	117Hz	118Hz	119Hz	120Hz	121Hz	122Hz	123Hz	124Hz	125Hz	126Hz	127Hz	128Hz
sample_0	0.4823823467083716	0.600471510496206	0.4779518541511457	0.4663859350080029	0.4375395345335386	0.3450360481800283	0.3931973011317018	0.2511053537717612	0.2859736414668133	0.1969530900460252	0.1858842755114751	0.2127181967036336	0.1947432478648321	0.1972836218171721	0.2241782768169387	0.3386267651132863	0.2480972506079005	0.3527677887147395	0.3121104827479578	0.3740278791815369	0.3556713145165889	0.3644024752099398	0.3990603389379684	0.4087667049012193	0.4167599054011376	0.3673492741020931	0.3779508882867453	0.3575470629232504	0.2976053829807304	0.2630274663108114	0.2369624404822611	0.1404321392223623	0.1562408733263886	0.0973817779562081	0.0958320858052702	0.0632499267402656	0.0181158736090304	0.0495141873076446	0.0679032983463301	0.1181587447045413	0.1596803962241354	0.1536005228392474	0.2020257035887819	0.1857099799363577	0.2254694343086114	0.2394585707446467	0.2445945449498877	0.2856600367979965	0.268609953255786	0.2846270535364614	0.263707870856281	0.2812470920466866	0.2567116587856698	0.2288227589962206	0.22553531713783	0.162159476689587	0.1652538853113626	0.1450565741313224	0.1105739160376311	0.1296436539442171	0.0862232785796625	0.0716693332294598	0.0639402200142791	0.1377700782983356	0.0927573710724964	0.154955753597046	0.1315814730796088	0.1929567858776877	0.183218830041025	0.196685729976602	0.2457681970253473	0.212445613818854	0.2770091127295885	0.2463165761569015	0.2745841947708397	0.3164635358387044	0.2859802956701059	0.2959836242867213	0.2892841817235722	0.2541680160678735	0.2572414545094321	0.2072920212973412	0.2283269890557654	0.1869057113893762	0.1942617455669582	0.1697017236773954	0.1372214825714119	0.1865023829519677	0.1124515048790379	0.1463349664388797	0.1190294292630062	0.1596819623965741	0.1362334660374028	0.1739685275485657	0.1920215538681256	0.1933363296309518	0.2373744481742136	0.2419973562678135	0.2938363407442046	0.3090065111182989	0.3378411004819786	0.3204399809993678	0.3355315164318814	0.3273444297197993	0.2941450618312871	0.2964218578471631	0.2818834228040588	0.2922503665053199	0.2578133413523017	0.2573927245883465	0.2276627893741215	0.2674992445437633	0.2109295313325879	0.2157299999243195	0.1923741407403431	0.183176335360861	0.1810896963822241	0.1742135091735554	0.2226826146704409	0.1643910873443034	0.2451928744923627	0.2127575526647286	0.2679359893047723	0.2807658079458793	0.3084771853308615	0.3460315125712528	0.3183312658736763	0.4071329430981042
sample_1	0.5837627234032285	0.6586625244549578	0.5787777563035249	0.5769677406789296	0.525266448240761	0.4467797855056464	0.4675131661480181	0.3501141575151793	0.3533446156515927	0.2913112766459984	0.2678810711840902	0.2860546574866152	0.2658336621619917	0.2579914091199954	0.2957177300157098	0.3765467012960174	0.3346981784281009	0.4029311953021005	0.3915582947840972	0.4477702479619602	0.436594240577722	0.4424863631806706	0.4839525148846703	0.4809652785049916	0.4887268022055744	0.4444797612109925	0.4490255106808767	0.4396115993027153	0.3758478934853116	0.360750774273006	0.3185334062502931	0.2579958798136249	0.2353268257006898	0.1892454734606193	0.1726587640970086	0.1319182828013487	0.1093180706989939	0.1212915472424737	0.1082842262481362	0.1634160686123649	0.1915567564494313	0.2097977720547573	0.2552580558294428	0.2509601704342644	0.2985915044269526	0.3198081372282808	0.3269814291799991	0.3760929635516036	0.3575301637898912	0.3787272734870409	0.3598032128972171	0.3734453464708459	0.3538207396711696	0.3268373305989031	0.3183295609904812	0.2684088962058214	0.2601501806818917	0.2393741706310224	0.2088685879256428	0.2039131541411876	0.1821685421835438	0.170808737872401	0.1659976973857752	0.2283556883053468	0.1973534665028743	0.2441576173407278	0.2347682566565015	0.2872753390635018	0.2920205652572952	0.304043833997909	0.3527765292412736	0.3335126584359197	0.3837050383414752	0.3590927359459986	0.3825067769354066	0.4154988715190851	0.3871560859544037	0.3866451735987458	0.3757975765262658	0.3493089823561898	0.3381895054453492	0.2959925527405473	0.30284752584008	0.2652089272520523	0.2581147208742602	0.2361630900310278	0.2124039894035896	0.2482274669381145	0.2108952978952493	0.225019125229303	0.2249509980486445	0.2537099441497856	0.2412910384100419	0.2780012641296771	0.2900496652601333	0.3119755863193585	0.3234706610498156	0.3444269426617859	0.3709283503454391	0.388822428393253	0.4022234220016761	0.3908087087631799	0.3983209748824378	0.3946587842839067	0.3663049347347717	0.3618496096311784	0.3507396767245432	0.3497893307918593	0.3206983477479466	0.3062091928353915	0.2981273646038233	0.3030660376738306	0.2736730950712182	0.2716492201420153	0.2618871031937881	0.2563628681502313	0.2571371127246167	0.2618733870344583	0.2917238850096836	0.2634930529850533	0.3167886847473247	0.3044911210726069	0.3426644406664476	0.3575893777753006	0.3826487140843757	0.3971040242455957	0.3930437400073808	0.4346620928039784
sample_2	0.5152834184718642	0.6035574627164778	0.5164847383753837	0.5114761930054637	0.4588410896300347	0.3659580789892994	0.3990851820914758	0.2710002799587235	0.2681353398913633	0.1925505957940636	0.157203405114423	0.1775108528565732	0.1638533171798379	0.1623020020730655	0.2134311874874814	0.3393070940905122	0.2659199773816657	0.3631137173016132	0.3384619492828351	0.4051944188469291	0.3882320654815153	0.3878111279392732	0.4417331050953276	0.4270647946203098	0.4400641924700532	0.3821820209007541	0.3946823176580589	0.3844357266657002	0.3070576636421139	0.2960181241813904	0.2466446328360626	0.1933454698549527	0.1575298411743856	0.1133286336295065	0.0973626806946253	0.0495445071409025	0.0177898906146844	0.0354465958640351	0.0839683690532028	0.1178957450307926	0.1780507935755107	0.1705814297198666	0.2230781474331659	0.2222353440387913	0.2562472301668109	0.2757860198678497	0.2687741470597495	0.3246534956436559	0.2921910176213638	0.3124439694424953	0.2880767810853233	0.3040971715807264	0.2807307613726766	0.2469751304433363	0.2425875395558141	0.1842320752301511	0.1789863807466212	0.157042471805889	0.1136167202931832	0.1226438245647141	0.067597091812248	0.0450678672862018	0.0384231018624658	0.1277291333754773	0.0930211659367232	0.1571663077862242	0.1461523054869103	0.2210400164998059	0.2124353936905045	0.2238727906953018	0.2771338302038046	0.2494649375649836	0.3062679688109976	0.2727568942780347	0.3022880877351382	0.3442902067308809	0.3093189751143453	0.31235453862708	0.3032344147889066	0.2770853029250576	0.2708879122078003	0.220674447828689	0.2354859604291071	0.1939263231002453	0.1899484940818106	0.157588565383152	0.1196036466340066	0.1572969779667662	0.0956288979580156	0.1152221434802544	0.1100587316389144	0.1452338836068887	0.1354183730733485	0.1787447287988775	0.198085911196827	0.2218812486742373	0.2389687282335922	0.2666643581069961	0.3017253357809297	0.3272057253898067	0.3440096304532848	0.3285184823516971	0.3494340060788526	0.3396198304508527	0.3188163539922869	0.3071154640354571	0.3008395550595859	0.3063213603126828	0.2691065741146645	0.2530805292332522	0.2364894304705566	0.2504910143315936	0.195259794270826	0.1839809739452306	0.1709950976860539	0.1565417131145995	0.1553195933416447	0.1669364347909075	0.2011621063544599	0.1731724445966564	0.2378336336745141	0.2257823118314285	0.273250898135927	0.2887087485365873	0.3213665208975375	0.3391622945920317	0.3338848475319965	0.3872438602485091
sample_3	0.5409110420514903	0.6306498030235261	0.5266220962905291	0.5173280561245621	0.4769953064365627	0.3906113163329973	0.4243481693238388	0.2979982312710784	0.3062875175722773	0.2353349861202275	0.2171126712310047	0.240649187420569	0.226896393579436	0.2267349796654846	0.259445510852881	0.3582175570400335	0.2951923765554058	0.3811515438281118	0.351683823098073	0.4095703019962444	0.3926706325192461	0.3943107916685814	0.4375644746556591	0.4315366461462355	0.440883683602882	0.394118076435292	0.396243224562653	0.3798696813362749	0.3137118241329977	0.2875013412333281	0.2471806975499386	0.1715595913583454	0.15855074422979	0.1075838706337631	0.0988085404682905	0.05862138055565	0.0289929142666573	0.0635237444541465	0.0845389213562499	0.1309883733629498	0.1761363194471027	0.1768624589399645	0.2180100468890947	0.2106474546580375	0.2465946292252911	0.2609118910037043	0.26322459006095	0.3053821892280092	0.2817332737297439	0.3003307453703945	0.2773833811017132	0.2899067848509102	0.2690273492268082	0.2408624468612731	0.2306986144820737	0.1781747844021059	0.1705889319656634	0.1508601647227929	0.1189002365777998	0.1244826615193714	0.089239960750784	0.0754721972100642	0.0727593439355243	0.1430255099400199	0.1101159310907637	0.1674085055655635	0.1478390162303025	0.2065582630486114	0.2033165737075437	0.2154682856985158	0.2618547458423966	0.2409850066411896	0.2912830949969147	0.2655537349966186	0.2922107649672553	0.3278146558810247	0.3025175284997224	0.3099766662997457	0.2987498916572061	0.2714406805359353	0.2695037707366853	0.2219097482856407	0.2396160645526065	0.2043845441457924	0.2032265885322576	0.179809297144173	0.1506330947982133	0.1865645139987145	0.1323253926025596	0.1574662450730117	0.1395814589760557	0.1726113463867698	0.1587788391231833	0.1941974386452825	0.2107530736997344	0.2325783643869225	0.2530728512700531	0.273068036971562	0.3133179874379915	0.3356530563394245	0.3568076067662566	0.3472500208275265	0.35927647639549	0.3473905352849972	0.3271191966733764	0.3193245390700272	0.3140698325125886	0.3211105402128679	0.2879415544549399	0.2799200512167983	0.2632676068634802	0.2818584259533024	0.2388113378920141	0.2389625780924707	0.2205426836356488	0.2087805771444925	0.2065452930179422	0.2090842064989302	0.2437062360724638	0.2072154882139186	0.2707427221304086	0.2483397302309446	0.2993554270574609	0.3134023718393842	0.3419711854442441	0.37127726434632	0.3571070300505811	0.4157083941277594
sample_4	0.4795692503779412	0.5962234559641667	0.4823896702110401	0.4827080265031008	0.4388748324448516	0.3406867340669659	0.382284997732766	0.2445631418904641	0.2552650965892489	0.1734124728584617	0.139822567748063	0.1610196903765668	0.1449208554191811	0.150913248778013	0.1914055359045737	0.332611963954716	0.2438135160032916	0.351058101132305	0.3131963182012865	0.3774676812829388	0.3644877919330558	0.3609035099079079	0.4164683899154515	0.4040515790113848	0.4175392197674865	0.3604239371683126	0.3678351869931525	0.3566668445762414	0.2888479532588737	0.2745136831027249	0.2319100840532646	0.1765707472258246	0.1487426958587393	0.1035220982038966	0.0902292695663751	0.0502288934998976	0.0263047908079895	0.0273003021287952	0.0867179578110282	0.1136839133018554	0.1733465321209308	0.1628135988616486	0.2126492369973159	0.2083310810509163	0.2402756373418278	0.2617588664653956	0.2544163037198082	0.3099981149521553	0.2734041950425492	0.2972657573198416	0.268460551639107	0.2835817278124942	0.2619257224198265	0.2294991860846779	0.2229368722807357	0.15922956578929	0.1563929254361151	0.1374542205881812	0.0954396000477359	0.1060951187059908	0.0610670994682433	0.042980432365501	0.0479025399050105	0.1558564581418874	0.104561061980768	0.1780759375823132	0.1525091504126682	0.2250718111320907	0.2154149466420296	0.2228363177115245	0.2773340417475009	0.2369009902083916	0.2967190212681733	0.2584405386296804	0.283335507564674	0.3233212762615811	0.2861394316510972	0.2910856081086349	0.2786865246753979	0.235514258153714	0.2428870272203754	0.18529611489891	0.2091350304640007	0.1637965892395136	0.162252798422883	0.139539146782409	0.1000465660578082	0.1535027504431362	0.0994950999836792	0.1264215520325279	0.1191429799118241	0.1562440905789092	0.1388372240604488	0.1833759937541511	0.1956764543919507	0.216739638238075	0.2293928049631075	0.2464960290627422	0.2797310401211951	0.2978815681093761	0.3151161578949079	0.3011042335681468	0.3092699354700656	0.2992986593760572	0.2707250225455922	0.2668494095522817	0.2572016756807522	0.2614742978254204	0.2323313463472957	0.2172135224482064	0.2031211197456925	0.2212060000842213	0.1779185861835856	0.1793811076478284	0.1594304040315516	0.152770058536332	0.1526588286320929	0.1561413436754284	0.1949099092028423	0.1482966076647388	0.2141233332525893	0.1882115589245045	0.2353395456151374	0.2464431384608479	0.2746584209343871	0.2954890275822515	0.2797439293396088	0.3277724448601914
sample_5	0.5119984049629149	0.6128930013439954	0.5166125002023187	0.5158766909651196	0.4664323617976873	0.3758129891436912	0.4114384924407251	0.2781127013349587	0.2910796895288467	0.2175526990385909	0.1904345086727862	0.2136693197388694	0.1953388114370541	0.1916734326490205	0.2334341108706622	0.3467836985229571	0.2742899969025196	0.366171279690169	0.3388738223719349	0.4037556676126791	0.3861221446659702	0.3879969302997951	0.4358778302052367	0.4267841024649928	0.4394581186327052	0.3851624751442919	0.3943251259247445	0.3822521377989085	0.3124737101754481	0.2969620837876571	0.2540778030696576	0.1874590621078772	0.1688117623268898	0.1191937544957869	0.1051343068629063	0.0585403879254038	0.0236403579039941	0.0520934852366233	0.0743261572896476	0.1214937696376377	0.1718728975131962	0.1700775170973763	0.2210502363533416	0.2141870346565382	0.2531899065951446	0.2720063347604041	0.2685412800312052	0.3206084563394128	0.2930615244281733	0.314992286317758	0.2897348077601701	0.3056774615916541	0.2829621520009718	0.2524930268527213	0.246383089293875	0.1886210493901655	0.1837770035093802	0.1645442154293419	0.1248640248334737	0.1307340928998187	0.0921033784602213	0.0749699746447369	0.0725109798327447	0.1510828206093477	0.1140396358388018	0.1755183102135969	0.1583032511829967	0.22719900631538	0.2198176645051094	0.2325236588954216	0.2832575224513436	0.2542066652381278	0.3128896813493516	0.2814136069702905	0.3081482590399713	0.348167386421261	0.3143092682864478	0.3195405354299864	0.3090301614367639	0.2792772035250394	0.27530635508394	0.226890780693012	0.2430428197895902	0.2002211266481827	0.1996815414904933	0.1717984186518987	0.1385148952008606	0.1819399644147403	0.1246739314541914	0.147388745903572	0.1388864600625127	0.1743557212543041	0.1582649683051241	0.2003670611535145	0.2160901829811741	0.2357699834450234	0.2552445457146801	0.2772661619644928	0.3111328913489152	0.3322476327483428	0.3508163007179112	0.3360899423800987	0.3519509952250471	0.3438227774900396	0.3184097813829483	0.3111739923818906	0.3025226052597215	0.3074476542279419	0.2732233016891038	0.2607732285247555	0.2437197012047283	0.2624011878164869	0.2131252896660255	0.2092219831251457	0.1948263961709728	0.1851649614838395	0.1836599277976476	0.1888546573929069	0.2254461186697175	0.1876544463501953	0.2540935451571341	0.2358025710026036	0.2826254840898877	0.2967538333249099	0.3261046566526023	0.346550928646801	0.3353891472209299	0.3931097052620752
sample_6	0.5503403072647313	0.6344933897290863	0.5486585747349911	0.5480152919890074	0.4891588055060611	0.401200843705793	0.4255266323662914	0.3026702465572783	0.2971181376515102	0.2219613908832729	0.19081368160616	0.2030864781745785	0.1881408237848059	0.1863567426905216	0.2336374722865149	0.344060241764986	0.2877163768994942	0.3762288550095848	0.3597043855382408	0.4236828340800651	0.4115904254365953	0.4129307108694326	0.4617033233139265	0.4511846092414702	0.4614811731095316	0.4089188267692812	0.4178545337683139	0.4070819942879324	0.3332603523342642	0.3198366463707777	0.2723949526296725	0.2192548557426683	0.1813674773955528	0.1350961610824728	0.1144276109831732	0.0643482741381509	0.0229916708396123	0.043642061169394	0.0722545104764252	0.1196564322815401	0.1736939803258781	0.1777781352289569	0.2287342621050206	0.2306529817522493	0.2685955588561319	0.2895016179841472	0.2886279709706443	0.3405181894854423	0.314560967215283	0.3350570429921923	0.3131353737652456	0.3281800178292028	0.3043390421939893	0.2740343100664498	0.2666819694664906	0.2136051055957061	0.2034851106179225	0.1802013427427679	0.1392442017489723	0.1385831309481872	0.0964637791569704	0.0773455163000856	0.0705193776225057	0.1471121770270788	0.1163013800456236	0.1776690246804204	0.1697938842831622	0.2390515198660647	0.2376042820462143	0.2500237470136267	0.3023899674086365	0.2807169089553328	0.3346131177476703	0.3052720734001243	0.3331308183852237	0.3704299019419045	0.3390537218019037	0.3382276920793382	0.3311666652575194	0.3026880023107939	0.2963394756870925	0.2473141845910229	0.2577472684876885	0.2174044336639247	0.2096904095760322	0.1812037707858381	0.1462628819608089	0.1820224530066086	0.1305007565921091	0.1473348027194524	0.1444283010276444	0.179047764352301	0.1673546683858928	0.211005654269302	0.2262150126389763	0.2533396155431092	0.2684498509222572	0.2940559862408246	0.3259933185033398	0.3484094816614015	0.3648925069085689	0.3513216529566106	0.367903173658224	0.3619832336628847	0.3378533821964805	0.329030578069691	0.3213009965540785	0.3209397712735057	0.28836886201821	0.2704173885155144	0.2567679591691125	0.2623621218609607	0.216870477727931	0.2083632775923579	0.1952329507547547	0.1845193015015514	0.1840955974720443	0.1923267345757978	0.225954173211526	0.2003678195463188	0.2604099722490249	0.2509742081433432	0.2939663086023413	0.308872461603342	0.3392642083282767	0.3548046086427973	0.3527665929145395	0.3937216033225875
sample_7	0.558592657422026	0.6475768717861256	0.5556534169195355	0.5573791579719845	0.505879701841484	0.4210515322071574	0.4495126716115274	0.3260516975318916	0.3308681413529592	0.2617372115535583	0.2384323882367621	0.2566863600535315	0.237223589833861	0.2354778029792852	0.27094965876161	0.3616180656224984	0.3110490891240059	0.3913934623619496	0.3713273083177164	0.4378165158093257	0.4177795046614692	0.4255534026777973	0.4647907806129998	0.4610791697621503	0.4667282721606732	0.4219341818253148	0.4257991457765772	0.4109303828423885	0.347650874170748	0.3246756929976519	0.2840070144360612	0.2150305444464736	0.1951540490041768	0.1448546872538632	0.1284314736608787	0.0828559871825429	0.0546482454461527	0.0791069850478709	0.0848936967724254	0.1345759480441154	0.1794261050473213	0.1864836890616479	0.2336122535379322	0.2291558283811793	0.2729347347516169	0.2884777548715337	0.2910749363406327	0.3368942763950611	0.3146043024386015	0.3344409814084936	0.3117217235947362	0.3238985091580402	0.3048280294028649	0.2763884443745029	0.2676959366026073	0.2175052277703182	0.207608984930104	0.1872837757089408	0.1511802913347639	0.1500541701382161	0.1164778923300694	0.1027128043196451	0.0990614950533561	0.1535080630997229	0.1322404332516947	0.1826012359459898	0.1707052862244009	0.2331134963184945	0.2329632920787851	0.2496240407522449	0.2951337118163708	0.281446983635823	0.3306001902202149	0.3078160418747088	0.3341853959545946	0.3686453898904716	0.3419288036934859	0.3491325759358575	0.3369334190888879	0.318525354448673	0.3083965609473998	0.266394737132362	0.2785134933524588	0.239268392828941	0.2357938807965625	0.2079921942356775	0.1818109632120044	0.2127164009896311	0.1616603454619423	0.1832426887555163	0.1703767923574966	0.2051063125910429	0.1922809889436783	0.2290293784085292	0.2480544752478972	0.2706642050002728	0.2892917609165603	0.3109743373892804	0.3477264361299861	0.3656556075977514	0.3848034009354457	0.3737060917367096	0.3897477422490067	0.3803845986623872	0.3617286923045498	0.3519798734802174	0.3438827917932252	0.349920528662676	0.3103506057318976	0.3021030567440246	0.2839653904424308	0.2964032591827973	0.2505101800436101	0.2480025472458161	0.2344351232522638	0.2229916787742802	0.2231062269351977	0.2283264227939074	0.260793904055675	0.2309159251303936	0.2933936040392666	0.2766592215369263	0.3247462206117694	0.3371105458165158	0.3637416794866004	0.3874911418665994	0.3748851180889899	0.4289029160087594
sample_8	0.4900051057610908	0.6057934016232662	0.5015145885006629	0.5003112215411097	0.4572267509299003	0.3626215604361404	0.4054865191399716	0.264592342380388	0.2868827632639297	0.2122468236163642	0.1842950533476659	0.2069163650083057	0.1914190821300661	0.1840058168252716	0.2277526265063433	0.3425745372415975	0.2616096231516749	0.3596823613582214	0.3241269284432572	0.3934386817812934	0.3731828634633077	0.3748457036339795	0.4258643528936133	0.4120379949728883	0.4329701649059074	0.3754499006923541	0.3878091897285445	0.376357945684981	0.3080008278217773	0.297242366856099	0.2535861965517023	0.1932014751435289	0.1766493391377531	0.1273147131193265	0.1179974710475908	0.0704171362901549	0.0396312109369124	0.0593305689415827	0.0631104511564578	0.1192611093017764	0.1622432645764326	0.1626947764968122	0.2170164955578909	0.203618499326205	0.2487957076431883	0.2678184939305354	0.2665085565612788	0.3229197113296248	0.2946869480708933	0.3211711189164861	0.2965696480370998	0.3119275514365208	0.2924259388870883	0.2605046419152016	0.2583331301925043	0.1989456292109938	0.1967138529942328	0.1780568373216324	0.1399453077610325	0.1463855914599736	0.1143845874210172	0.0993659705057795	0.0983786488614333	0.1781120972662929	0.1329707061584591	0.1969387617361004	0.1744414150516411	0.240249900849217	0.2335005309089139	0.2428382749756057	0.297083233160142	0.2586981749139391	0.3235758634984895	0.2863478830098622	0.3135098959252022	0.3497048428593619	0.314741917033966	0.3182210942374285	0.3067603985948194	0.2724995049227731	0.2692568554588164	0.2174901577678483	0.2351694965925811	0.1895108119031845	0.1904119479362651	0.1678695746154478	0.134452948333627	0.1860751467709749	0.1329458411435643	0.1557421316106549	0.1519986370962691	0.1849374424536594	0.1679128326466186	0.207933705533314	0.2181736434496168	0.2345933860842529	0.2514981471419882	0.270580309607854	0.3019820918142669	0.316619751988939	0.3373431458085614	0.3188646793702289	0.3330313303902146	0.3244494856589214	0.2961537061231946	0.2921297728518122	0.2787107574020157	0.2874676346774747	0.2529018474381756	0.2441668696042026	0.2291125027594696	0.2498275752903871	0.2077428868967408	0.2065967842914561	0.1940447015313825	0.1864874767476114	0.1877514059421536	0.1894725146526349	0.2269523206514471	0.1830289450493498	0.2512979979777839	0.2268486716326459	0.2729465605955435	0.2850467651659718	0.3109685366596176	0.3324020632516858	0.3175959675026605	0.3814452126298611
sample_9	0.577000825653567	0.6539142597774323	0.567035622061217	0.5656763801659757	0.5187853004224136	0.4375802826428986	0.4620130062677283	0.3422945866056381	0.3469824448663979	0.2848889016583015	0.2638906908180837	0.2824452684006528	0.2633969789359024	0.258611871756398	0.2917990609558117	0.3747551384719694	0.3294101455684048	0.3985039986860641	0.3826940442343526	0.4385350281890149	0.4248357044690268	0.4292137290155592	0.4697858243670642	0.4667866658626952	0.4719472012029779	0.4286613487193457	0.4293797420937975	0.4185902991327611	0.3569876382105043	0.3376159466437832	0.296649212730249	0.2307158553011541	0.2129792878055579	0.1663568699034195	0.1522758929833143	0.1133167243338116	0.0903558557235952	0.108805253555151	0.0997148732450133	0.1544492861281042	0.1855357644415686	0.2000884133094862	0.2426178154007555	0.2365234571840766	0.2812281996376882	0.2994632658022085	0.3072518674546911	0.3518300982936261	0.3318417188936796	0.3518810200667151	0.3318059706589666	0.3430531360597206	0.3257122207268103	0.2981508382457305	0.2890457161965464	0.2388856636756624	0.2315859747077217	0.2122276871726583	0.184351399574047	0.1808155313409672	0.1603282940265137	0.1523384545311999	0.1503293996299469	0.2150875173415623	0.1836530435786333	0.2315129756854579	0.2184435910139511	0.2695842696010514	0.2730180957671755	0.2837326139784009	0.3308618286451135	0.3114542878219814	0.3579426660346322	0.3335938617597206	0.3557773586449085	0.3875590088093377	0.3599879857334042	0.3627250401711526	0.3494986148277444	0.3225257098629255	0.3148306438676203	0.2733437208382036	0.2840947124249289	0.2477024849185412	0.2429207127538006	0.2233335383508164	0.2011792743588233	0.2393908636802595	0.2005190624316778	0.2196347575591059	0.2141436050040615	0.2435283605942148	0.2305798953626606	0.2645544235667331	0.2766971364029065	0.2975120834481111	0.3091755318890866	0.3272314281114105	0.3545851619458054	0.3717882226945125	0.3865668994226597	0.3752969100421554	0.381663296976848	0.3743186873493956	0.3503645119018151	0.3456835581403519	0.3366204892702633	0.3381511590823698	0.3102318241010695	0.2990832921959369	0.2907568853278003	0.3001273340721034	0.2725378716953582	0.2733050267726521	0.261454471787814	0.2554010026986965	0.2561444445285495	0.2586198092695446	0.2877267570946672	0.2540961795785572	0.3085609758173829	0.2906631016911083	0.3302453045044147	0.3424447501499905	0.36603600940428	0.3849628752660327	0.3741810431796762	0.4184572590318203
